Cost Center,Purchase Cost,Asset Tag,Location
10050696,"3,103.85",1000320006376-0000,NBI038 หมู่บ้านพระปิ่น 3
10050709,"3,103.85",1000320006377-0000,NSN013 คลองคาง
10050709,"3,103.85",1000320006378-0000,NSN013 คลองคาง
10050720,"3,103.85",1000320006379-0000,PTE030 ซอยคุณพระ
10050733,"3,103.85",1000320006380-0000,NBP007 นากลาง
10050733,"3,103.85",1000320006381-0000,NBP007 นากลาง
10050733,"3,103.85",1000320006382-0000,NBP007 นากลาง
10050706,"3,103.85",1000320006383-0000,PBI005 หลังบิ๊กซีเพชรบุรี
10050708,"3,103.85",1000320006384-0000,NBI039 พิมลราช - บางบัวทอง
10050699,"3,103.85",1000320006385-0000,CBI092 ตลาดเมืองทอง
10050708,"3,103.85",1000320006386-0000,NBI039 พิมลราช - บางบัวทอง
10050708,"3,103.85",1000320006387-0000,NBI039 พิมลราช - บางบัวทอง
10050708,"3,103.85",1000320006388-0000,NBI039 พิมลราช - บางบัวทอง
10050715,"3,103.85",1000320006389-0000,SBR003 ตลาดอินทร์บุรี
10050708,"3,103.85",1000320006390-0000,NBI039 พิมลราช - บางบัวทอง
10050715,"3,103.85",1000320006391-0000,SBR003 ตลาดอินทร์บุรี
10050715,"3,103.85",1000320006392-0000,SBR003 ตลาดอินทร์บุรี
10050702,"3,103.85",1000320006393-0000,SPK031 ถนนศรีนครินทร์
10050702,"3,103.85",1000320006394-0000,SPK031 ถนนศรีนครินทร์
10050702,"3,103.85",1000320006395-0000,SPK031 ถนนศรีนครินทร์
10050702,"3,103.85",1000320006396-0000,SPK031 ถนนศรีนครินทร์
10050707,"3,103.85",1000320006397-0000,KPT008 หน้าแม็คโครเมืองกำแพ
10050707,"3,103.85",1000320006398-0000,KPT008 หน้าแม็คโครเมืองกำแพ
10050742,"3,103.85",1000320006399-0000,UDN011 หนองหาน
10050707,"3,103.85",1000320006400-0000,KPT008 หน้าแม็คโครเมืองกำแพ
10050707,"3,103.85",1000320006401-0000,KPT008 หน้าแม็คโครเมืองกำแพ
10050706,"3,103.85",1000320006402-0000,PBI005 หลังบิ๊กซีเพชรบุรี
10050706,"3,103.85",1000320006403-0000,PBI005 หลังบิ๊กซีเพชรบุรี
10050706,"3,103.85",1000320006404-0000,PBI005 หลังบิ๊กซีเพชรบุรี
10050726,"3,103.85",1000320006405-0000,BRM020 กระสัง
10050726,"3,103.85",1000320006406-0000,BRM020 กระสัง
10050726,"3,103.85",1000320006407-0000,BRM020 กระสัง
10050724,"3,103.85",1000320006408-0000,KKN035 ถนนมะลิวัลย์ ร.8
10050726,"3,103.85",1000320006409-0000,BRM020 กระสัง
10050726,"3,103.85",1000320006410-0000,BRM020 กระสัง
10050719,"3,103.85",1000320006411-0000,CBI095 สุรศักดิ์
10050719,"3,103.85",1000320006412-0000,CBI095 สุรศักดิ์
10050719,"3,103.85",1000320006413-0000,CBI095 สุรศักดิ์
10050719,"3,103.85",1000320006414-0000,CBI095 สุรศักดิ์
10050719,"3,103.85",1000320006415-0000,CBI095 สุรศักดิ์
10050702,"3,103.85",1000320006416-0000,SPK031 ถนนศรีนครินทร์
10050701,"3,103.85",1000320006417-0000,CBI093 บ้านอำเภอ
10050701,"3,103.85",1000320006418-0000,CBI093 บ้านอำเภอ
10050712,"3,103.85",1000320006419-0000,CBI094 ซอยโพธิสาร
10050712,"3,103.85",1000320006420-0000,CBI094 ซอยโพธิสาร
10050701,"3,103.85",1000320006421-0000,CBI093 บ้านอำเภอ
10050712,"3,103.85",1000320006422-0000,CBI094 ซอยโพธิสาร
10050712,"3,103.85",1000320006423-0000,CBI094 ซอยโพธิสาร
10050712,"3,103.85",1000320006424-0000,CBI094 ซอยโพธิสาร
10050717,"3,103.85",1000320006425-0000,BKK070 นาคนิวาส
10050734,"3,103.85",1000320006426-0000,PRI009 ท่าประชุม
10050734,"3,103.85",1000320006427-0000,PRI009 ท่าประชุม
10050734,"3,103.85",1000320006428-0000,PRI009 ท่าประชุม
10050717,"3,103.85",1000320006429-0000,BKK070 นาคนิวาส
10050721,"3,103.85",1000320006430-0000,NPT015 นครชัยศรี
10050721,"3,103.85",1000320006431-0000,NPT015 นครชัยศรี
10050725,"3,103.85",1000320006432-0000,LEI001 นาอาน
10050717,"3,103.85",1000320006433-0000,BKK070 นาคนิวาส
10050721,"3,103.85",1000320006434-0000,NPT015 นครชัยศรี
10050721,"3,103.85",1000320006435-0000,NPT015 นครชัยศรี
10050717,"3,103.85",1000320006436-0000,BKK070 นาคนิวาส
10050717,"3,103.85",1000320006437-0000,BKK070 นาคนิวาส
10050721,"3,103.85",1000320006438-0000,NPT015 นครชัยศรี
10050701,"3,103.85",1000320006439-0000,CBI093 บ้านอำเภอ
10050701,"3,103.85",1000320006440-0000,CBI093 บ้านอำเภอ
10050722,"3,103.85",1000320006441-0000,RBR010 ห้วยชินสีห์
10050722,"3,103.85",1000320006442-0000,RBR010 ห้วยชินสีห์
10050732,"3,103.85",1000320006443-0000,NPT020 บ้านหลังสวน สาย4
10050732,"3,103.85",1000320006444-0000,NPT020 บ้านหลังสวน สาย4
10050722,"3,103.85",1000320006445-0000,RBR010 ห้วยชินสีห์
10050722,"3,103.85",1000320006446-0000,RBR010 ห้วยชินสีห์
10050722,"3,103.85",1000320006447-0000,RBR010 ห้วยชินสีห์
10050732,"3,103.85",1000320006448-0000,NPT020 บ้านหลังสวน สาย4
10050725,"3,103.85",1000320006449-0000,LEI001 นาอาน
10050725,"3,103.84",1000320006450-0000,LEI001 นาอาน
10050725,"3,103.84",1000320006451-0000,LEI001 นาอาน
10050725,"3,103.84",1000320006452-0000,LEI001 นาอาน
10050753,"4,715.73",1000320006703-0000,RYG031 บ้านใต้สุน
10050761,"4,715.73",1000320006704-0000,SKN028 ถนนเศรษฐกิจ 1
10050742,"4,715.73",1000320006705-0000,UDN011 หนองหาน
10050749,"4,715.73",1000320006706-0000,LEI002 ตลาดวังสะพุง
10050752,"4,715.73",1000320006707-0000,UDN012 บ้านดุง
10050585,"4,715.73",1000320006708-0000,RET010 สาเกตุนคร
10050735,"4,715.73",1000320006709-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050772,"4,715.73",1000320006710-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050764,"4,715.73",1000320006711-0000,SKN026 บางหญ้าแพรก
10050737,"4,715.73",1000320006712-0000,KKN037 สี่แยกบ้านเกิ้ง
10050762,"4,715.73",1000320006713-0000,SKN027 ตลาดวาสนา
10050757,"4,715.73",1000320006714-0000,UBN024 สว่างวีระวงศ์
10050760,"4,715.73",1000320006715-0000,CTI005 พลับพลา
10050751,"4,715.73",1000320006716-0000,RBR011 ดำเนินสะดวก
10050768,"4,715.73",1000320006717-0000,CBI098 ตลาดกุลศรี
10050731,"4,715.73",1000320006718-0000,PTE032 ตลาดพระรูป
10050750,"4,715.73",1000320006719-0000,BKK073 สรงประภา
10050741,"4,715.73",1000320006720-0000,PTE033 ชุมชนเปียร์นนท์
10050766,"4,715.73",1000320006721-0000,RYG029 ตลาดป่ามะพร้าว
10050771,"4,715.73",1000320006722-0000,YST006 คำเขื่อนแก้ว
10050755,"4,715.73",1000320006723-0000,YST005 ป่าติ้ว
10050758,"4,715.73",1000320006724-0000,SPK033 ซอยไปรษณีย์เก่า
10050748,"4,715.73",1000320006725-0000,SKN025 ถนนพุทธสาคร สาย4
10050747,"4,715.73",1000320006726-0000,SKN024 โพธิ์แจ้
10050754,"4,715.73",1000320006727-0000,RYG032 กระเฉด
10050746,"4,715.73",1000320006728-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050347,"4,715.73",1000320006729-0000,CBI038 ศุขประยูร
10050756,"4,715.73",1000320006730-0000,CBI096 หนองแขวะ
10050745,"4,715.73",1000320006731-0000,NPT018 ท่าพูด
10050773,"4,715.74",1000320006732-0000,UBN025 สถลมาร์ค
10050765,"4,715.74",1000320006733-0000,KSN009 หนองกุงศรี
10050718,"4,715.74",1000320006734-0000,BKK071 ถนนพระยาสุเรนทร์
10050716,"4,715.74",1000320006735-0000,UBN023 หน้า ม.อุบลราชธานี
10050744,"4,715.74",1000320006736-0000,NSN014 ตลาดศรีนคร
10050372,"2,971.51",1000320006858-0000,BRM016 ถนนนางรอง-ลำปลายมาศ
10050714,"2,971.51",1000320006859-0000,PLK009 ถนนสิงหวัฒน์
10050714,"2,971.51",1000320006860-0000,PLK009 ถนนสิงหวัฒน์
10050735,"2,971.51",1000320006861-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050735,"2,971.51",1000320006862-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050735,"2,971.51",1000320006863-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050743,"2,971.51",1000320006864-0000,NPT019 กระทุ่มล้ม สาย 4
10050743,"2,971.51",1000320006865-0000,NPT019 กระทุ่มล้ม สาย 4
10050729,"2,971.51",1000320006866-0000,CCO019 หน้านิคมเกตเวย์
10050743,"2,971.51",1000320006867-0000,NPT019 กระทุ่มล้ม สาย 4
10050729,"2,971.51",1000320006868-0000,CCO019 หน้านิคมเกตเวย์
10050743,"2,971.51",1000320006869-0000,NPT019 กระทุ่มล้ม สาย 4
10050727,"2,971.51",1000320006870-0000,NBP008 โนนสัง
10050727,"2,971.51",1000320006871-0000,NBP008 โนนสัง
10050729,"2,971.51",1000320006872-0000,CCO019 หน้านิคมเกตเวย์
10050743,"2,971.51",1000320006873-0000,NPT019 กระทุ่มล้ม สาย 4
10050729,"2,971.51",1000320006874-0000,CCO019 หน้านิคมเกตเวย์
10050729,"2,971.51",1000320006875-0000,CCO019 หน้านิคมเกตเวย์
10050727,"2,971.51",1000320006876-0000,NBP008 โนนสัง
10050727,"2,971.51",1000320006877-0000,NBP008 โนนสัง
10050727,"2,971.51",1000320006878-0000,NBP008 โนนสัง
10050738,"2,971.51",1000320006879-0000,KKN036 ห้วยบง
10050738,"2,971.51",1000320006880-0000,KKN036 ห้วยบง
10050738,"2,971.51",1000320006881-0000,KKN036 ห้วยบง
10050738,"2,971.51",1000320006882-0000,KKN036 ห้วยบง
10050738,"2,971.51",1000320006883-0000,KKN036 ห้วยบง
10050766,"2,971.51",1000320006884-0000,RYG029 ตลาดป่ามะพร้าว
10050758,"2,971.51",1000320006885-0000,SPK033 ซอยไปรษณีย์เก่า
10050758,"2,971.51",1000320006886-0000,SPK033 ซอยไปรษณีย์เก่า
10050773,"2,971.51",1000320006887-0000,UBN025 สถลมาร์ค
10050758,"2,971.51",1000320006888-0000,SPK033 ซอยไปรษณีย์เก่า
10050773,"2,971.51",1000320006889-0000,UBN025 สถลมาร์ค
10050773,"2,971.51",1000320006890-0000,UBN025 สถลมาร์ค
10050760,"2,971.51",1000320006891-0000,CTI005 พลับพลา
10050766,"2,971.51",1000320006892-0000,RYG029 ตลาดป่ามะพร้าว
10050758,"2,971.51",1000320006893-0000,SPK033 ซอยไปรษณีย์เก่า
10050773,"2,971.51",1000320006894-0000,UBN025 สถลมาร์ค
10050772,"2,971.51",1000320006895-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050772,"2,971.51",1000320006896-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050772,"2,971.51",1000320006897-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050772,"2,971.51",1000320006898-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050103,"2,971.51",1000320006899-0000,BKK020 ซอยนิคมอุตสาหกรรม
10050758,"2,971.51",1000320006900-0000,SPK033 ซอยไปรษณีย์เก่า
10050773,"2,971.51",1000320006901-0000,UBN025 สถลมาร์ค
10050772,"2,971.51",1000320006902-0000,UDN013 หน้าค่ายประจักษ์ศิลปาคม
10050286,"2,971.51",1000320006903-0000,CBI020 คุ้มครองแมนชั่น
10050735,"2,971.51",1000320006904-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050749,"2,971.51",1000320006905-0000,LEI002 ตลาดวังสะพุง
10050765,"2,971.51",1000320006906-0000,KSN009 หนองกุงศรี
10050749,"2,971.51",1000320006907-0000,LEI002 ตลาดวังสะพุง
10050765,"2,971.51",1000320006908-0000,KSN009 หนองกุงศรี
10050757,"2,971.51",1000320006909-0000,UBN024 สว่างวีระวงศ์
10050749,"2,971.51",1000320006910-0000,LEI002 ตลาดวังสะพุง
10050731,"2,971.51",1000320006911-0000,PTE032 ตลาดพระรูป
10050757,"2,971.51",1000320006912-0000,UBN024 สว่างวีระวงศ์
10050757,"2,971.51",1000320006913-0000,UBN024 สว่างวีระวงศ์
10050765,"2,971.51",1000320006914-0000,KSN009 หนองกุงศรี
10050757,"2,971.51",1000320006915-0000,UBN024 สว่างวีระวงศ์
10050731,"2,971.51",1000320006916-0000,PTE032 ตลาดพระรูป
10050757,"2,971.51",1000320006917-0000,UBN024 สว่างวีระวงศ์
10050731,"2,971.51",1000320006918-0000,PTE032 ตลาดพระรูป
10050749,"2,971.51",1000320006919-0000,LEI002 ตลาดวังสะพุง
10050731,"2,971.51",1000320006920-0000,PTE032 ตลาดพระรูป
10050731,"2,971.51",1000320006921-0000,PTE032 ตลาดพระรูป
10050749,"2,971.51",1000320006922-0000,LEI002 ตลาดวังสะพุง
10050761,"2,971.51",1000320006923-0000,SKN028 ถนนเศรษฐกิจ 1
10050723,"2,971.51",1000320006924-0000,KKN033 ตลาดหนองกุง
10050723,"2,971.51",1000320006925-0000,KKN033 ตลาดหนองกุง
10050723,"2,971.51",1000320006926-0000,KKN033 ตลาดหนองกุง
10050723,"2,971.51",1000320006927-0000,KKN033 ตลาดหนองกุง
10050723,"2,971.51",1000320006928-0000,KKN033 ตลาดหนองกุง
10050710,"2,971.51",1000320006929-0000,RYG027 บ้านดอน
10050710,"2,971.51",1000320006930-0000,RYG027 บ้านดอน
10050710,"2,971.51",1000320006931-0000,RYG027 บ้านดอน
10050710,"2,971.51",1000320006932-0000,RYG027 บ้านดอน
10050710,"2,971.51",1000320006933-0000,RYG027 บ้านดอน
10050736,"2,971.51",1000320006934-0000,SRN012 หน้าการเคหะสุรินทร์
10050736,"2,971.51",1000320006935-0000,SRN012 หน้าการเคหะสุรินทร์
10050736,"2,971.51",1000320006936-0000,SRN012 หน้าการเคหะสุรินทร์
10050736,"2,971.51",1000320006937-0000,SRN012 หน้าการเคหะสุรินทร์
10050736,"2,971.51",1000320006938-0000,SRN012 หน้าการเคหะสุรินทร์
10050713,"2,971.51",1000320006939-0000,RYG026 โขดหิน
10050713,"2,971.51",1000320006940-0000,RYG026 โขดหิน
10050713,"2,971.51",1000320006941-0000,RYG026 โขดหิน
10050713,"2,971.51",1000320006942-0000,RYG026 โขดหิน
10050713,"2,971.51",1000320006943-0000,RYG026 โขดหิน
10050740,"2,971.51",1000320006944-0000,ACR006 หน้าแขวงทางหลวงอำนาจเจริญ
10050714,"2,971.51",1000320006945-0000,PLK009 ถนนสิงหวัฒน์
10050513,"2,971.51",1000320006946-0000,UBN019 หน้าตลาดดอนกลาง
10050513,"2,971.51",1000320006947-0000,UBN019 หน้าตลาดดอนกลาง
10050714,"2,971.51",1000320006948-0000,PLK009 ถนนสิงหวัฒน์
10050740,"2,971.51",1000320006949-0000,ACR006 หน้าแขวงทางหลวงอำนาจเจริญ
10050714,"2,971.51",1000320006950-0000,PLK009 ถนนสิงหวัฒน์
10050211,"2,971.51",1000320006951-0000,SPB006 ถนนหมื่นหาญ
10050735,"2,971.51",1000320006952-0000,KKN034 หน้าโรงพยาบาลชุมแพ
10050740,"2,971.51",1000320006953-0000,ACR006 หน้าแขวงทางหลวงอำนาจเจริญ
10050740,"2,971.51",1000320006954-0000,ACR006 หน้าแขวงทางหลวงอำนาจเจริญ
10050513,"2,971.51",1000320006955-0000,UBN019 หน้าตลาดดอนกลาง
#N/A,"2,971.52",1000320006956-0000,KSN006 นามน
10050740,"2,971.51",1000320006957-0000,ACR006 หน้าแขวงทางหลวงอำนาจเจริญ
10050776,"2,971.51",1000320006958-0000,YST007 เมืองยโสธร
10050763,"2,971.51",1000320006959-0000,PTE034 ธัญบุรี คลอง7
10050777,"2,971.51",1000320006960-0000,MDH003 สามแยก ธกส.มุกดาหาร
10050779,"2,971.51",1000320006961-0000,MDH004 หน้าตลาดอินโดจีน
10050084,"2,971.51",1000320006962-0000,CCO007 บ้านใหม่
10050779,"2,971.51",1000320006963-0000,MDH004 หน้าตลาดอินโดจีน
10050776,"2,971.51",1000320006964-0000,YST007 เมืองยโสธร
10050776,"2,971.51",1000320006965-0000,YST007 เมืองยโสธร
10050779,"2,971.51",1000320006966-0000,MDH004 หน้าตลาดอินโดจีน
10050779,"2,971.51",1000320006967-0000,MDH004 หน้าตลาดอินโดจีน
10050777,"2,971.51",1000320006968-0000,MDH003 สามแยก ธกส.มุกดาหาร
10050779,"2,971.51",1000320006969-0000,MDH004 หน้าตลาดอินโดจีน
10050776,"2,971.51",1000320006970-0000,YST007 เมืองยโสธร
10050777,"2,971.51",1000320006971-0000,MDH003 สามแยก ธกส.มุกดาหาร
10050763,"2,971.51",1000320006972-0000,PTE034 ธัญบุรี คลอง7
10050763,"2,971.51",1000320006973-0000,PTE034 ธัญบุรี คลอง7
10050776,"2,971.51",1000320006974-0000,YST007 เมืองยโสธร
10050777,"2,971.51",1000320006975-0000,MDH003 สามแยก ธกส.มุกดาหาร
10050763,"2,971.51",1000320006976-0000,PTE034 ธัญบุรี คลอง7
10050763,"2,971.51",1000320006977-0000,PTE034 ธัญบุรี คลอง7
10050781,"2,971.51",1000320006978-0000,UDN014 ถนนทหาร
10050729,"2,971.52",1000320006979-0000,CCO019 หน้านิคมเกตเวย์
10050781,"2,971.51",1000320006980-0000,UDN014 ถนนทหาร
10050782,"2,971.51",1000320006981-0000,KSN010 คำม่วง
10050783,"2,971.51",1000320006982-0000,CPM012 บ้านเพชร
10050781,"2,971.51",1000320006983-0000,UDN014 ถนนทหาร
10050784,"2,971.52",1000320006984-0000,SPK034 คลองสวน
10050781,"2,971.51",1000320006985-0000,UDN014 ถนนทหาร
10050784,"2,971.52",1000320006986-0000,SPK034 คลองสวน
10050757,"2,971.51",1000320006987-0000,UBN024 สว่างวีระวงศ์
10050783,"2,971.51",1000320006988-0000,CPM012 บ้านเพชร
10050784,"2,971.52",1000320006989-0000,SPK034 คลองสวน
10050782,"2,971.51",1000320006990-0000,KSN010 คำม่วง
10050782,"2,971.51",1000320006991-0000,KSN010 คำม่วง
10050781,"2,971.51",1000320006992-0000,UDN014 ถนนทหาร
10050783,"2,971.51",1000320006993-0000,CPM012 บ้านเพชร
10050784,"2,971.52",1000320006994-0000,SPK034 คลองสวน
10050784,"2,971.52",1000320006995-0000,SPK034 คลองสวน
